"20mars_del2.CSV"
"Trigger Time 20.3.2025 11:44:24s"

"Ch";"Mode";"Range";"Scaling";"Ratio";"Offset"
"CH1-A-1";"Voltage";"1-5 V f.s.";"ON";"1,00000E+01";"-1,00000E+01"
"CH1-A-2";"Voltage";"1-5 V f.s.";"ON";"1,25000E+00";"-1,25000E+00"
"CH1-A-3";"Voltage";"1-5 V f.s.";"ON";"2,50000E+00";"-2,50000E+00"
"CH1-A-4";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-5";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-6";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-7";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"
"CH1-A-8";"Voltage";"1-5 V f.s.";"ON";"1,00000E+04";"-1,00000E+04"
"CH1-A-9";"Voltage";"1-5 V f.s.";"ON";"2,50000E+03";"-2,50000E+03"
"CH1-A-10";"Thermocouple";"2000 °C f.s.";"OFF";"-";"-"

Time;"CH1-A-1[kg/h]";"CH1-A-2[kg/h]";"CH1-A-3[Barg]";"CH1-A-4[ppm]";"CH1-A-5[°C]";"CH1-A-6[°C]";"CH1-A-7[°C]";"CH1-A-8[Intensi]";"CH1-A-9[ppm]";"CH1-A-10[°C]"
20.3.2025 12:37:20s;15,6;0,006;-0,0062;-2485,0;74,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;297,1000E+00
20.3.2025 12:37:21s;15,6;0,006;-0,0062;-2485,0;74,9000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;296,8000E+00
20.3.2025 12:37:22s;15,5;0,006;-0,0062;-2485,0;75,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;295,9000E+00
20.3.2025 12:37:23s;15,6;0,006;-0,0062;-2485,0;75,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;295,0000E+00
20.3.2025 12:37:24s;15,6;0,006;-0,0062;-2486,3;76,1000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2487,5;295,4000E+00
20.3.2025 12:37:25s;15,6;0,006;-0,0062;-2486,3;76,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;293,9000E+00
20.3.2025 12:37:26s;15,6;0,006;-0,0062;-2486,3;77,0000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2488,8;293,6000E+00
20.3.2025 12:37:27s;15,6;0,006;-0,0062;-2486,3;77,1000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;293,1000E+00
20.3.2025 12:37:28s;15,6;0,006;-0,0062;-2485,0;77,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;292,2000E+00
20.3.2025 12:37:29s;15,6;0,006;-0,0062;-2485,0;77,5000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;290,7000E+00
20.3.2025 12:37:30s;15,6;0,006;-0,0062;-2486,3;77,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;290,1000E+00
20.3.2025 12:37:31s;15,6;0,006;-0,0062;-2485,0;78,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;290,0000E+00
20.3.2025 12:37:32s;15,6;0,005;-0,0062;-2486,3;78,3000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;289,4000E+00
20.3.2025 12:37:33s;15,6;0,006;-0,0062;-2486,3;78,5000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2488,8;289,1000E+00
20.3.2025 12:37:34s;15,6;0,006;-0,0075;-2485,0;78,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;288,9000E+00
20.3.2025 12:37:35s;15,7;0,006;-0,0062;-2486,3;78,7000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;288,4000E+00
20.3.2025 12:37:36s;15,7;0,006;-0,0062;-2486,3;78,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;287,4000E+00
20.3.2025 12:37:37s;15,7;0,006;-0,0062;-2485,0;79,2000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;286,0000E+00
20.3.2025 12:37:38s;15,8;0,006;-0,0062;-2485,0;79,4000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;285,5000E+00
20.3.2025 12:37:39s;15,8;0,006;-0,0062;-2486,3;79,3000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;285,6000E+00
20.3.2025 12:37:40s;15,8;0,006;-0,0075;-2486,3;79,6000E+00;24,4000E+00;23,5000E+00;-9950,0000;-2487,5;285,0000E+00
20.3.2025 12:37:41s;15,8;0,006;-0,0062;-2486,3;80,0000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2487,5;284,1000E+00
20.3.2025 12:37:42s;15,9;0,006;-0,0062;-2486,3;80,6000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2488,8;282,9000E+00
20.3.2025 12:37:43s;15,9;0,006;-0,0075;-2486,3;81,2000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;282,3000E+00
20.3.2025 12:37:44s;15,9;0,006;-0,0075;-2486,3;81,5000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2487,5;282,1000E+00
20.3.2025 12:37:45s;15,9;0,006;-0,0075;-2486,3;81,9000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;281,3000E+00
20.3.2025 12:37:46s;16,0;0,006;-0,0075;-2485,0;82,3000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;281,1000E+00
20.3.2025 12:37:47s;16,0;0,006;-0,0075;-2486,3;82,5000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;281,0000E+00
20.3.2025 12:37:48s;16,0;0,006;-0,0075;-2486,3;81,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;280,7000E+00
20.3.2025 12:37:49s;16,0;0,006;-0,0075;-2486,3;81,3000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;280,4000E+00
20.3.2025 12:37:50s;16,0;0,006;-0,0075;-2485,0;80,5000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;279,4000E+00
20.3.2025 12:37:51s;16,0;0,006;-0,0075;-2485,0;77,5000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;278,5000E+00
20.3.2025 12:37:52s;16,0;0,005;-0,0075;-2486,3;75,5000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;278,2000E+00
20.3.2025 12:37:53s;16,0;0,006;-0,0075;-2486,3;74,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;277,4000E+00
20.3.2025 12:37:54s;16,0;0,006;-0,0075;-2486,3;75,1000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;277,6000E+00
20.3.2025 12:37:55s;16,0;0,006;-0,0075;-2485,0;75,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;276,6000E+00
20.3.2025 12:37:56s;16,1;0,006;-0,0062;-2486,3;76,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;276,0000E+00
20.3.2025 12:37:57s;16,0;0,006;-0,0075;-2485,0;76,2000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;275,9000E+00
20.3.2025 12:37:58s;16,0;0,006;-0,0075;-2486,3;76,4000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;275,3000E+00
20.3.2025 12:37:59s;16,0;0,006;-0,0075;-2486,3;75,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;274,8000E+00
20.3.2025 12:38:00s;16,0;0,006;-0,0075;-2486,3;75,2000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;274,4000E+00
20.3.2025 12:38:01s;16,0;0,005;-0,0075;-2485,0;75,4000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;273,9000E+00
20.3.2025 12:38:02s;16,0;0,006;-0,0062;-2486,3;75,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;273,3000E+00
20.3.2025 12:38:03s;16,0;0,006;-0,0075;-2486,3;76,9000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;272,3000E+00
20.3.2025 12:38:04s;16,0;0,006;-0,0075;-2485,0;77,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;271,4000E+00
20.3.2025 12:38:05s;16,0;0,006;-0,0062;-2486,3;77,7000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;271,8000E+00
20.3.2025 12:38:06s;16,0;0,006;-0,0075;-2486,3;78,4000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2487,5;272,1000E+00
20.3.2025 12:38:07s;16,0;0,006;-0,0075;-2485,0;78,5000E+00;24,3000E+00;23,6000E+00;-9950,0000;-2487,5;271,7000E+00
20.3.2025 12:38:08s;16,0;0,006;-0,0075;-2486,3;77,4000E+00;24,4000E+00;23,6000E+00;-9950,0000;-2487,5;271,2000E+00
20.3.2025 12:38:09s;16,0;0,006;-0,0075;-2486,3;77,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;270,1000E+00
20.3.2025 12:38:10s;15,9;0,006;-0,0062;-2485,0;78,6000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;269,4000E+00
20.3.2025 12:38:11s;15,9;0,006;-0,0075;-2486,3;78,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;269,1000E+00
20.3.2025 12:38:12s;15,9;0,006;-0,0075;-2486,3;79,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;268,7000E+00
20.3.2025 12:38:13s;15,9;0,006;-0,0075;-2485,0;80,0000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;268,0000E+00
20.3.2025 12:38:14s;15,9;0,006;-0,0075;-2485,0;80,3000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;268,1000E+00
20.3.2025 12:38:15s;15,9;0,006;-0,0075;-2486,3;80,4000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;268,0000E+00
20.3.2025 12:38:16s;15,9;0,006;-0,0075;-2486,3;81,1000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;268,2000E+00
20.3.2025 12:38:17s;15,9;0,006;-0,0075;-2485,0;81,7000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;267,7000E+00
20.3.2025 12:38:18s;15,9;0,006;-0,0075;-2486,3;82,1000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2488,8;267,0000E+00
20.3.2025 12:38:19s;15,9;0,006;-0,0075;-2486,3;80,1000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;266,1000E+00
20.3.2025 12:38:20s;15,8;0,005;-0,0075;-2486,3;77,2000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;265,4000E+00
20.3.2025 12:38:21s;15,8;0,006;-0,0075;-2485,0;77,5000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;265,4000E+00
20.3.2025 12:38:22s;15,7;0,006;-0,0062;-2486,3;77,1000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;265,1000E+00
20.3.2025 12:38:23s;15,7;0,006;-0,0062;-2486,3;77,7000E+00;24,2000E+00;23,5000E+00;-9955,0000;-2487,5;264,8000E+00
20.3.2025 12:38:24s;15,6;0,006;-0,0062;-2485,0;77,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;264,4000E+00
20.3.2025 12:38:25s;15,6;0,006;-0,0062;-2485,0;76,8000E+00;24,2000E+00;23,5000E+00;-9955,0000;-2487,5;264,4000E+00
20.3.2025 12:38:26s;15,6;0,006;-0,0062;-2486,3;75,9000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;263,9000E+00
20.3.2025 12:38:27s;15,5;0,006;-0,0062;-2486,3;75,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;263,4000E+00
20.3.2025 12:38:28s;15,5;0,006;-0,0062;-2486,3;76,5000E+00;24,2000E+00;23,5000E+00;-9955,0000;-2487,5;263,4000E+00
20.3.2025 12:38:29s;15,5;0,006;-0,0062;-2486,3;77,2000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;263,1000E+00
20.3.2025 12:38:30s;15,5;0,006;-0,0062;-2486,3;75,9000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;263,2000E+00
20.3.2025 12:38:31s;15,4;0,006;-0,0062;-2486,3;72,8000E+00;24,1000E+00;23,5000E+00;-9955,0000;-2487,5;262,7000E+00
20.3.2025 12:38:32s;15,4;0,006;-0,0062;-2486,3;70,3000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;262,8000E+00
20.3.2025 12:38:33s;15,4;0,006;-0,0062;-2486,3;68,1000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;262,5000E+00
20.3.2025 12:38:34s;15,4;0,006;-0,0062;-2485,0;67,5000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;262,0000E+00
20.3.2025 12:38:35s;15,4;0,006;-0,0050;-2485,0;67,4000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;261,6000E+00
20.3.2025 12:38:36s;15,4;0,005;-0,0062;-2486,3;67,3000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;261,0000E+00
20.3.2025 12:38:37s;15,4;0,006;-0,0062;-2485,0;66,9000E+00;24,1000E+00;23,5000E+00;-9950,0000;-2488,8;260,4000E+00
20.3.2025 12:38:38s;15,4;0,006;-0,0062;-2486,3;68,1000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;260,0000E+00
20.3.2025 12:38:39s;15,4;0,006;-0,0050;-2486,3;69,5000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;259,3000E+00
20.3.2025 12:38:40s;15,4;0,006;-0,0050;-2486,3;69,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;259,2000E+00
20.3.2025 12:38:41s;15,4;0,006;-0,0050;-2485,0;70,4000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;258,5000E+00
20.3.2025 12:38:42s;15,4;0,006;-0,0050;-2486,3;71,9000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2488,8;258,1000E+00
20.3.2025 12:38:43s;15,4;0,006;-0,0050;-2485,0;72,6000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;257,3000E+00
20.3.2025 12:38:44s;15,4;0,006;-0,0050;-2486,3;72,3000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;256,7000E+00
20.3.2025 12:38:45s;15,4;0,006;-0,0062;-2486,3;71,5000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;256,0000E+00
20.3.2025 12:38:46s;15,4;0,006;-0,0062;-2485,0;70,3000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;255,3000E+00
20.3.2025 12:38:47s;15,4;0,006;-0,0062;-2486,3;70,7000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;254,5000E+00
20.3.2025 12:38:48s;15,4;0,006;-0,0050;-2486,3;71,2000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2488,8;254,0000E+00
20.3.2025 12:38:49s;15,4;0,006;-0,0062;-2485,0;71,7000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;254,2000E+00
20.3.2025 12:38:50s;15,4;0,005;-0,0062;-2486,3;71,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;253,6000E+00
20.3.2025 12:38:51s;15,5;0,006;-0,0062;-2486,3;73,0000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;253,6000E+00
20.3.2025 12:38:52s;15,5;0,006;-0,0062;-2486,3;74,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;253,0000E+00
20.3.2025 12:38:53s;15,5;0,006;-0,0062;-2486,3;75,2000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;252,5000E+00
20.3.2025 12:38:54s;15,5;0,006;-0,0062;-2485,0;76,3000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;252,2000E+00
20.3.2025 12:38:55s;15,5;0,006;-0,0050;-2486,3;76,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;251,9000E+00
20.3.2025 12:38:56s;15,5;0,006;-0,0050;-2485,0;77,0000E+00;24,1000E+00;23,5000E+00;-9950,0000;-2487,5;251,9000E+00
20.3.2025 12:38:57s;15,5;0,006;-0,0062;-2486,3;76,7000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;251,4000E+00
20.3.2025 12:38:58s;15,6;0,006;-0,0062;-2486,3;77,0000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;250,5000E+00
20.3.2025 12:38:59s;15,5;0,006;-0,0050;-2486,3;77,6000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;250,0000E+00
20.3.2025 12:39:00s;15,6;0,006;-0,0062;-2485,0;77,4000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;249,9000E+00
20.3.2025 12:39:01s;15,5;0,006;-0,0062;-2486,3;77,3000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;250,0000E+00
20.3.2025 12:39:02s;15,5;0,006;-0,0062;-2486,3;78,4000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;250,0000E+00
20.3.2025 12:39:03s;15,6;0,006;-0,0062;-2486,3;78,7000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;249,7000E+00
20.3.2025 12:39:04s;15,6;0,006;-0,0062;-2486,3;79,5000E+00;24,0000E+00;23,5000E+00;-9950,0000;-2487,5;249,3000E+00
20.3.2025 12:39:05s;15,6;0,006;-0,0062;-2485,0;80,3000E+00;24,1000E+00;23,5000E+00;-9955,0000;-2487,5;248,3000E+00
20.3.2025 12:39:06s;15,6;0,006;-0,0062;-2486,3;80,8000E+00;24,1000E+00;23,5000E+00;-9950,0000;-2487,5;248,4000E+00
20.3.2025 12:39:07s;15,6;0,006;-0,0062;-2486,3;80,3000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;248,0000E+00
20.3.2025 12:39:08s;15,6;0,006;-0,0062;-2486,3;80,6000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2488,8;247,3000E+00
20.3.2025 12:39:09s;15,6;0,006;-0,0062;-2486,3;81,2000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;247,0000E+00
20.3.2025 12:39:10s;15,6;0,006;-0,0062;-2486,3;81,4000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;246,6000E+00
20.3.2025 12:39:11s;15,6;0,006;-0,0062;-2486,3;82,3000E+00;24,0000E+00;23,4000E+00;-9950,0000;-2487,5;245,8000E+00
20.3.2025 12:39:12s;15,6;0,006;-0,0062;-2486,3;82,5000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;245,4000E+00
20.3.2025 12:39:13s;15,6;0,006;-0,0075;-2486,3;83,0000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;245,1000E+00
20.3.2025 12:39:14s;15,6;0,005;-0,0062;-2485,0;83,3000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;244,5000E+00
20.3.2025 12:39:15s;15,6;0,006;-0,0062;-2485,0;83,5000E+00;24,2000E+00;23,3000E+00;-9950,0000;-2487,5;244,7000E+00
20.3.2025 12:39:16s;15,6;0,006;-0,0062;-2486,3;84,2000E+00;24,2000E+00;23,3000E+00;-9950,0000;-2487,5;244,5000E+00
20.3.2025 12:39:17s;15,6;0,006;-0,0062;-2486,3;84,7000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;244,0000E+00
20.3.2025 12:39:18s;15,6;0,006;-0,0075;-2486,3;85,4000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;243,5000E+00
20.3.2025 12:39:19s;15,6;0,006;-0,0075;-2486,3;85,9000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;243,0000E+00
20.3.2025 12:39:20s;15,6;0,006;-0,0062;-2486,3;85,5000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;242,6000E+00
20.3.2025 12:39:21s;15,6;0,006;-0,0062;-2485,0;84,4000E+00;24,2000E+00;23,3000E+00;-9950,0000;-2487,5;242,5000E+00
20.3.2025 12:39:22s;15,6;0,006;-0,0062;-2486,3;81,6000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;242,3000E+00
20.3.2025 12:39:23s;15,6;0,006;-0,0062;-2486,3;80,7000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;242,0000E+00
20.3.2025 12:39:24s;15,6;0,006;-0,0075;-2486,3;80,6000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;241,8000E+00
20.3.2025 12:39:25s;15,6;0,006;-0,0062;-2485,0;79,2000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;241,4000E+00
20.3.2025 12:39:26s;15,6;0,006;-0,0062;-2486,3;77,8000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;241,2000E+00
20.3.2025 12:39:27s;15,6;0,006;-0,0062;-2485,0;79,1000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2488,8;240,9000E+00
20.3.2025 12:39:28s;15,6;0,006;-0,0062;-2486,3;79,8000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;240,1000E+00
20.3.2025 12:39:29s;15,6;0,006;-0,0062;-2485,0;78,6000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2488,8;240,2000E+00
20.3.2025 12:39:30s;15,6;0,006;-0,0062;-2486,3;77,8000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;240,2000E+00
20.3.2025 12:39:31s;15,6;0,006;-0,0062;-2486,3;74,6000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;239,8000E+00
20.3.2025 12:39:32s;15,6;0,006;-0,0062;-2486,3;75,4000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;239,7000E+00
20.3.2025 12:39:33s;15,6;0,006;-0,0062;-2485,0;76,8000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;239,1000E+00
20.3.2025 12:39:34s;15,6;0,006;-0,0062;-2485,0;77,4000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2487,5;238,8000E+00
20.3.2025 12:39:35s;15,5;0,006;-0,0062;-2485,0;77,0000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;238,6000E+00
20.3.2025 12:39:36s;15,5;0,006;-0,0062;-2486,3;75,4000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2488,8;238,3000E+00
20.3.2025 12:39:37s;15,5;0,006;-0,0062;-2485,0;74,7000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;238,0000E+00
20.3.2025 12:39:38s;15,5;0,006;-0,0062;-2485,0;75,9000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;237,4000E+00
20.3.2025 12:39:39s;15,5;0,006;-0,0062;-2486,3;77,0000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;237,0000E+00
20.3.2025 12:39:40s;15,5;0,006;-0,0062;-2485,0;77,1000E+00;24,3000E+00;23,3000E+00;-9950,0000;-2487,5;236,8000E+00
20.3.2025 12:39:41s;15,5;0,006;-0,0062;-2486,3;77,7000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;237,1000E+00
20.3.2025 12:39:42s;15,5;0,006;-0,0062;-2485,0;78,5000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;236,4000E+00
20.3.2025 12:39:43s;15,5;0,005;-0,0062;-2485,0;79,3000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;236,0000E+00
20.3.2025 12:39:44s;15,4;0,006;-0,0050;-2486,3;80,4000E+00;24,3000E+00;23,5000E+00;-9950,0000;-2487,5;235,5000E+00
20.3.2025 12:39:45s;15,4;0,006;-0,0062;-2485,0;80,8000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;235,5000E+00
20.3.2025 12:39:46s;15,5;0,006;-0,0050;-2486,3;81,7000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;235,3000E+00
20.3.2025 12:39:47s;15,4;0,006;-0,0062;-2485,0;82,2000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;235,5000E+00
20.3.2025 12:39:48s;15,4;0,006;-0,0062;-2485,0;82,5000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;235,2000E+00
20.3.2025 12:39:49s;15,4;0,006;-0,0062;-2486,3;82,7000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;235,1000E+00
20.3.2025 12:39:50s;15,4;0,006;-0,0062;-2486,3;82,4000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;234,8000E+00
20.3.2025 12:39:51s;15,4;0,006;-0,0062;-2486,3;82,9000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2487,5;234,7000E+00
20.3.2025 12:39:52s;15,5;0,005;-0,0062;-2486,3;83,2000E+00;24,3000E+00;23,4000E+00;-9950,0000;-2488,8;234,2000E+00
20.3.2025 12:39:53s;15,4;0,006;-0,0062;-2485,0;83,3000E+00;24,1000E+00;23,5000E+00;-9950,0000;-2487,5;233,5000E+00
20.3.2025 12:39:54s;15,5;0,006;-0,0062;-2485,0;83,7000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;233,3000E+00
20.3.2025 12:39:55s;15,5;0,006;-0,0062;-2486,3;84,0000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2488,8;233,1000E+00
20.3.2025 12:39:56s;15,5;0,005;-0,0062;-2486,3;84,6000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2488,8;232,8000E+00
20.3.2025 12:39:57s;15,4;0,006;-0,0062;-2485,0;84,8000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;232,2000E+00
20.3.2025 12:39:58s;15,4;0,006;-0,0062;-2485,0;84,8000E+00;24,1000E+00;23,4000E+00;-9950,0000;-2487,5;232,0000E+00
20.3.2025 12:39:59s;15,5;0,006;-0,0062;-2486,3;84,8000E+00;24,2000E+00;23,5000E+00;-9950,0000;-2488,8;232,1000E+00
20.3.2025 12:40:00s;15,5;0,006;-0,0062;-2486,3;85,2000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;231,7000E+00
20.3.2025 12:40:01s;15,5;0,005;-0,0062;-2485,0;85,9000E+00;24,2000E+00;23,4000E+00;-9950,0000;-2487,5;231,4000E+00
20.3.2025 12:40:02s;15,5;0,006;-0,0062;-2486,3;86,4000E+00;24,1000E+00;23,3000E+00;-9950,0000;-2487,5;231,1000E+00
20.3.2025 12:40:03s;15,5;0,006;-0,0062;-2486,3;86,6000E+00;24,1000E+00;23,3000E+00;-9950,0000;-2487,5;230,7000E+00
20.3.2025 12:40:04s;15,5;0,006;-0,0062;-2486,3;86,6000E+00;24,1000E+00;23,3000E+00;-9950,0000;-2487,5;230,4000E+00
20.3.2025 12:40:05s;15,5;0,006;-0,0062;-2486,3;86,7000E+00;24,1000E+00;23,3000E+00;-9955,0000;-2487,5;229,8000E+00
20.3.2025 12:40:06s;15,5;0,006;-0,0062;-2486,3;85,9000E+00;24,2000E+00;23,3000E+00;-9950,0000;-2487,5;229,3000E+00
20.3.2025 12:40:07s;15,5;0,006;-0,0062;-2486,3;84,6000E+00;24,2000E+00;23,3000E+00;-9950,0000;-2488,8;229,0000E+00
