20.3.2025 10:00:19s,20,7,0,007,-0,0137,-2481,3,75,1000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,332,9000E+00
20.3.2025 10:00:20s,20,7,0,008,-0,0137,-2481,3,75,3000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,320,9000E+00
20.3.2025 10:00:21s,20,8,0,008,-0,0137,-2482,5,75,7000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,310,2000E+00
20.3.2025 10:00:22s,20,7,0,008,-0,0125,-2482,5,75,9000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,300,3000E+00
20.3.2025 10:00:23s,20,7,0,007,-0,0137,-2481,3,76,1000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,291,6000E+00
20.3.2025 10:00:24s,20,7,0,007,-0,0137,-2482,5,76,3000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2485,0,283,8000E+00
20.3.2025 10:00:25s,20,7,0,143,-0,0137,-2481,3,76,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2485,0,276,2000E+00
20.3.2025 10:00:26s,20,7,0,476,-0,0137,-2482,5,76,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,269,3000E+00
20.3.2025 10:00:27s,20,7,0,891,-0,0137,-2482,5,76,7000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,262,5000E+00
20.3.2025 10:00:28s,20,7,1,374,-0,0112,-2482,5,76,8000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,256,1000E+00
20.3.2025 10:00:29s,20,7,1,753,-0,0100,-2481,3,77,1000E+00,23,3000E+00,19,6000E+00,-9935,0000,-2483,8,320,9000E+00
20.3.2025 10:00:30s,20,7,2,159,-0,0100,-2481,3,77,2000E+00,23,2000E+00,19,6000E+00,-9935,0000,-2483,8,415,5000E+00
20.3.2025 10:00:31s,20,7,2,476,-0,0100,-2481,3,77,3000E+00,23,0000E+00,19,8000E+00,-9935,0000,-2483,8,491,0000E+00
20.3.2025 10:00:32s,20,7,2,701,-0,0100,-2481,3,77,0000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,568,2000E+00
20.3.2025 10:00:33s,20,7,2,958,-0,0100,-2481,3,76,9000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,622,9000E+00
20.3.2025 10:00:34s,20,7,3,164,-0,0100,-2482,5,76,9000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,684,9000E+00
20.3.2025 10:00:35s,20,7,3,306,-0,0100,-2482,5,77,0000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,728,7000E+00
20.3.2025 10:00:36s,20,7,3,417,-0,0100,-2482,5,77,1000E+00,23,0000E+00,19,6000E+00,-9935,0000,-2483,8,752,7000E+00
20.3.2025 10:00:37s,20,7,3,494,-0,0100,-2482,5,77,2000E+00,23,0000E+00,19,7000E+00,-9940,0000,-2483,8,779,2000E+00
20.3.2025 10:00:38s,20,7,3,553,-0,0100,-2481,3,77,4000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,784,0000E+00
20.3.2025 10:00:39s,20,7,3,591,-0,0100,-2482,5,77,6000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,795,1000E+00
20.3.2025 10:00:40s,20,7,3,613,-0,0100,-2481,3,77,4000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,809,5000E+00
20.3.2025 10:00:41s,20,7,3,637,-0,0100,-2482,5,77,4000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,818,1000E+00
20.3.2025 10:00:42s,20,7,3,649,-0,0100,-2481,3,77,5000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,823,9000E+00
20.3.2025 10:00:43s,20,7,3,651,-0,0100,-2482,5,77,5000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,827,2000E+00
20.3.2025 10:00:44s,20,7,3,651,-0,0100,-2482,5,77,6000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,832,4000E+00
20.3.2025 10:00:45s,20,8,3,645,-0,0100,-2482,5,77,6000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,831,9000E+00
20.3.2025 10:00:46s,20,8,3,647,-0,0100,-2482,5,77,7000E+00,23,2000E+00,19,6000E+00,-9935,0000,-2483,8,846,0000E+00
20.3.2025 10:00:47s,20,8,3,642,-0,0100,-2482,5,77,7000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,841,3000E+00
20.3.2025 10:00:48s,20,8,3,636,-0,0100,-2482,5,77,8000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,848,5000E+00
20.3.2025 10:00:49s,20,8,3,629,-0,0100,-2482,5,77,8000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,839,6000E+00
20.3.2025 10:00:50s,20,8,3,630,-0,0100,-2481,3,77,9000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,835,3000E+00
20.3.2025 10:00:51s,20,8,3,621,-0,0100,-2482,5,77,9000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,832,1000E+00
20.3.2025 10:00:52s,20,8,3,620,-0,0100,-2482,5,78,0000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,840,4000E+00
20.3.2025 10:00:53s,20,8,3,617,-0,0100,-2482,5,78,1000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,843,3000E+00
20.3.2025 10:00:54s,20,8,3,612,-0,0100,-2482,5,78,2000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,847,6000E+00
20.3.2025 10:00:55s,20,8,3,610,-0,0100,-2482,5,78,0000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,843,3000E+00
20.3.2025 10:00:56s,20,7,3,603,-0,0100,-2482,5,77,6000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,840,4000E+00
20.3.2025 10:00:57s,20,8,3,602,-0,0100,-2481,3,77,7000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,836,0000E+00
20.3.2025 10:00:58s,20,8,3,599,-0,0100,-2481,3,77,8000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,836,0000E+00
20.3.2025 10:00:59s,20,8,3,598,-0,0100,-2481,3,77,8000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,845,8000E+00
20.3.2025 10:01:00s,20,8,3,599,-0,0100,-2482,5,77,7000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,847,4000E+00
20.3.2025 10:01:01s,20,8,3,598,-0,0100,-2481,3,77,7000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,844,3000E+00
20.3.2025 10:01:02s,20,8,3,596,-0,0100,-2482,5,77,8000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2485,0,843,8000E+00
20.3.2025 10:01:03s,20,7,3,590,-0,0100,-2481,3,77,3000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,840,0000E+00
20.3.2025 10:01:04s,20,7,3,581,-0,0100,-2481,3,76,3000E+00,23,0000E+00,19,8000E+00,-9935,0000,-2483,8,839,9000E+00
20.3.2025 10:01:05s,20,7,3,584,-0,0100,-2482,5,75,4000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,843,7000E+00
20.3.2025 10:01:06s,20,8,3,578,-0,0100,-2482,5,75,2000E+00,23,2000E+00,19,6000E+00,-9935,0000,-2483,8,844,8000E+00
20.3.2025 10:01:07s,20,8,3,579,-0,0100,-2482,5,74,4000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,844,2000E+00
20.3.2025 10:01:08s,20,8,3,584,-0,0100,-2482,5,73,6000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,845,1000E+00
20.3.2025 10:01:09s,20,8,3,585,-0,0100,-2481,3,73,5000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,845,4000E+00
20.3.2025 10:01:10s,20,8,3,585,-0,0112,-2481,3,72,4000E+00,23,0000E+00,19,7000E+00,-9935,0000,-2483,8,844,8000E+00
20.3.2025 10:01:11s,20,8,3,582,-0,0100,-2482,5,71,6000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,843,0000E+00
20.3.2025 10:01:12s,20,8,3,573,-0,0100,-2482,5,71,4000E+00,23,0000E+00,19,6000E+00,-9935,0000,-2483,8,852,3000E+00
20.3.2025 10:01:13s,20,8,3,571,-0,0100,-2482,5,71,2000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,846,9000E+00
20.3.2025 10:01:14s,20,8,3,567,-0,0100,-2482,5,71,1000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,846,5000E+00
20.3.2025 10:01:15s,20,8,3,566,-0,0100,-2482,5,71,0000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,850,5000E+00
20.3.2025 10:01:16s,20,8,3,569,-0,0100,-2482,5,70,8000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,843,2000E+00
20.3.2025 10:01:17s,20,8,3,564,-0,0100,-2481,3,70,7000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2485,0,841,8000E+00
20.3.2025 10:01:18s,20,8,3,556,-0,0100,-2482,5,71,0000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,839,0000E+00
20.3.2025 10:01:19s,20,8,3,558,-0,0100,-2481,3,71,4000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,841,7000E+00
20.3.2025 10:01:20s,20,8,3,555,-0,0100,-2481,3,70,4000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,842,5000E+00
20.3.2025 10:01:21s,20,8,3,558,-0,0100,-2482,5,69,4000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,839,6000E+00
20.3.2025 10:01:22s,20,8,3,551,-0,0100,-2482,5,70,0000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,852,9000E+00
20.3.2025 10:01:23s,20,8,3,555,-0,0100,-2482,5,70,6000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,849,6000E+00
20.3.2025 10:01:24s,20,8,3,547,-0,0100,-2482,5,71,3000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,849,6000E+00
20.3.2025 10:01:25s,20,8,3,547,-0,0100,-2482,5,71,9000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,844,9000E+00
20.3.2025 10:01:26s,20,8,3,539,-0,0100,-2482,5,72,0000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,841,1000E+00
20.3.2025 10:01:27s,20,8,3,544,-0,0100,-2482,5,71,7000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,842,0000E+00
20.3.2025 10:01:28s,20,8,3,548,-0,0100,-2481,3,71,2000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,840,1000E+00
20.3.2025 10:01:29s,20,9,3,539,-0,0100,-2482,5,70,9000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,836,0000E+00
20.3.2025 10:01:30s,20,9,3,535,-0,0100,-2482,5,70,9000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2485,0,833,1000E+00
20.3.2025 10:01:31s,20,9,3,537,-0,0100,-2482,5,71,2000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,831,4000E+00
20.3.2025 10:01:32s,20,9,3,530,-0,0100,-2482,5,72,1000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,833,2000E+00
20.3.2025 10:01:33s,20,9,3,529,-0,0100,-2482,5,72,7000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,837,3000E+00
20.3.2025 10:01:34s,20,9,3,530,-0,0100,-2482,5,73,2000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,837,7000E+00
20.3.2025 10:01:35s,20,9,3,532,-0,0100,-2482,5,73,6000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,842,0000E+00
20.3.2025 10:01:36s,20,9,3,532,-0,0100,-2482,5,73,8000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,843,5000E+00
20.3.2025 10:01:37s,20,9,3,529,-0,0100,-2482,5,74,2000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,850,3000E+00
20.3.2025 10:01:38s,20,9,3,520,-0,0100,-2481,3,73,9000E+00,23,1000E+00,19,6000E+00,-9935,0000,-2483,8,851,0000E+00
20.3.2025 10:01:39s,20,9,3,518,-0,0100,-2482,5,73,8000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,852,5000E+00
20.3.2025 10:01:40s,20,9,3,514,-0,0100,-2482,5,72,4000E+00,23,2000E+00,19,6000E+00,-9935,0000,-2483,8,854,3000E+00
20.3.2025 10:01:41s,20,9,3,509,-0,0100,-2482,5,72,4000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,863,5000E+00
20.3.2025 10:01:42s,20,9,3,510,-0,0112,-2482,5,73,2000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,860,3000E+00
20.3.2025 10:01:43s,20,9,3,505,-0,0100,-2482,5,73,2000E+00,23,1000E+00,19,7000E+00,-9935,0000,-2483,8,853,0000E+00
20.3.2025 10:01:44s,20,9,3,508,-0,0100,-2481,3,73,0000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,853,0000E+00
20.3.2025 10:01:45s,20,8,3,506,-0,0100,-2482,5,73,6000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,849,4000E+00
20.3.2025 10:01:46s,20,8,3,509,-0,0100,-2482,5,73,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,850,2000E+00
20.3.2025 10:01:47s,20,8,3,508,-0,0100,-2482,5,73,8000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,852,0000E+00
20.3.2025 10:01:48s,20,8,3,508,-0,0100,-2482,5,74,4000E+00,23,2000E+00,19,9000E+00,-9940,0000,-2483,8,852,7000E+00
20.3.2025 10:01:49s,20,8,3,509,-0,0100,-2482,5,74,4000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,861,2000E+00
20.3.2025 10:01:50s,20,8,3,507,-0,0100,-2481,3,74,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2485,0,861,9000E+00
20.3.2025 10:01:51s,20,8,3,506,-0,0100,-2482,5,74,6000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,858,1000E+00
20.3.2025 10:01:52s,20,8,3,510,-0,0100,-2482,5,74,6000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2485,0,856,9000E+00
20.3.2025 10:01:53s,20,8,3,502,-0,0100,-2482,5,74,8000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,853,3000E+00
20.3.2025 10:01:54s,20,7,3,501,-0,0100,-2481,3,73,8000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,849,4000E+00
20.3.2025 10:01:55s,20,7,3,493,-0,0100,-2482,5,73,2000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,846,5000E+00
20.3.2025 10:01:56s,20,7,3,492,-0,0100,-2482,5,72,8000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,841,9000E+00
20.3.2025 10:01:57s,20,7,3,487,-0,0112,-2482,5,72,8000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,846,2000E+00
20.3.2025 10:01:58s,20,7,3,480,-0,0100,-2481,3,73,2000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,846,6000E+00
20.3.2025 10:01:59s,20,7,3,486,-0,0100,-2482,5,73,9000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,852,7000E+00
20.3.2025 10:02:00s,20,7,3,492,-0,0100,-2481,3,74,6000E+00,23,2000E+00,19,7000E+00,-9935,0000,-2483,8,852,8000E+00
20.3.2025 10:02:01s,20,7,3,489,-0,0100,-2482,5,75,2000E+00,23,1000E+00,19,8000E+00,-9935,0000,-2483,8,851,9000E+00
20.3.2025 10:02:02s,20,7,3,485,-0,0100,-2482,5,74,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,852,1000E+00
20.3.2025 10:02:03s,20,7,3,487,-0,0100,-2482,5,74,3000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,846,3000E+00
20.3.2025 10:02:04s,20,6,3,486,-0,0112,-2482,5,74,7000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,845,1000E+00
20.3.2025 10:02:05s,20,6,3,488,-0,0100,-2482,5,75,4000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,846,5000E+00
20.3.2025 10:02:06s,20,6,3,484,-0,0100,-2482,5,75,9000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,846,8000E+00
20.3.2025 10:02:07s,20,6,3,487,-0,0100,-2481,3,76,0000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2485,0,847,6000E+00
20.3.2025 10:02:08s,20,6,3,491,-0,0100,-2482,5,76,4000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,849,6000E+00
20.3.2025 10:02:09s,20,6,3,482,-0,0100,-2482,5,76,3000E+00,23,2000E+00,19,8000E+00,-9935,0000,-2483,8,848,3000E+00
20.3.2025 10:02:10s,20,6,3,487,-0,0100,-2482,5,76,4000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,844,5000E+00
20.3.2025 10:02:11s,20,6,3,485,-0,0100,-2482,5,76,5000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,845,1000E+00
20.3.2025 10:02:12s,20,6,3,475,-0,0100,-2482,5,76,6000E+00,23,2000E+00,19,9000E+00,-9935,0000,-2483,8,843,9000E+00
20.3.2025 10:02:13s,20,6,3,474,-0,0100,-2482,5,76,9000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,848,3000E+00
20.3.2025 10:02:14s,20,6,3,479,-0,0100,-2481,3,76,1000E+00,23,3000E+00,19,7000E+00,-9935,0000,-2483,8,851,0000E+00
20.3.2025 10:02:15s,20,6,3,481,-0,0100,-2482,5,75,4000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2485,0,850,8000E+00
20.3.2025 10:02:16s,20,6,3,480,-0,0100,-2482,5,74,8000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,853,9000E+00
20.3.2025 10:02:17s,20,6,3,471,-0,0100,-2482,5,74,8000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2485,0,853,9000E+00
20.3.2025 10:02:18s,20,7,3,466,-0,0100,-2482,5,75,3000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,852,5000E+00
20.3.2025 10:02:19s,20,7,3,470,-0,0100,-2482,5,75,7000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2485,0,853,1000E+00
20.3.2025 10:02:20s,20,7,3,469,-0,0100,-2482,5,76,0000E+00,23,3000E+00,20,0000E+00,-9935,0000,-2483,8,852,8000E+00
20.3.2025 10:02:21s,20,8,3,472,-0,0100,-2482,5,75,2000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,856,7000E+00
20.3.2025 10:02:22s,20,8,3,465,-0,0100,-2482,5,75,4000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,854,8000E+00
20.3.2025 10:02:23s,20,8,3,461,-0,0100,-2482,5,75,5000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,859,8000E+00
20.3.2025 10:02:24s,20,9,3,460,-0,0100,-2482,5,75,4000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,858,1000E+00
20.3.2025 10:02:25s,20,9,3,459,-0,0100,-2482,5,75,7000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,857,3000E+00
20.3.2025 10:02:26s,21,0,3,454,-0,0100,-2482,5,75,8000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,858,5000E+00
20.3.2025 10:02:27s,21,0,3,455,-0,0100,-2482,5,76,2000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,862,3000E+00
20.3.2025 10:02:28s,21,1,3,459,-0,0112,-2482,5,76,2000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,864,2000E+00
20.3.2025 10:02:29s,21,1,3,459,-0,0100,-2482,5,76,1000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,861,9000E+00
20.3.2025 10:02:30s,21,2,3,464,-0,0100,-2482,5,75,9000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,865,4000E+00
20.3.2025 10:02:31s,21,2,3,467,-0,0100,-2482,5,75,8000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,881,4000E+00
20.3.2025 10:02:32s,21,2,3,463,-0,0100,-2482,5,75,9000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,872,5000E+00
20.3.2025 10:02:33s,21,3,3,464,-0,0112,-2482,5,76,0000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2483,8,868,7000E+00
20.3.2025 10:02:34s,21,3,3,460,-0,0112,-2482,5,76,6000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,867,0000E+00
20.3.2025 10:02:35s,21,3,3,449,-0,0112,-2482,5,77,1000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,867,1000E+00
20.3.2025 10:02:36s,21,3,3,445,-0,0112,-2482,5,77,6000E+00,23,3000E+00,19,8000E+00,-9935,0000,-2485,0,867,6000E+00
20.3.2025 10:02:37s,21,3,3,449,-0,0100,-2482,5,78,0000E+00,23,3000E+00,19,9000E+00,-9935,0000,-2483,8,866,7000E+00
20.3.2025 10:02:38s,21,4,3,452,-0,0112,-2482,5,78,1000E+00,23,5000E+00,19,9000E+00,-9940,0000,-2483,8,867,1000E+00
20.3.2025 10:02:39s,21,4,3,452,-0,0112,-2482,5,78,4000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,865,3000E+00
20.3.2025 10:02:40s,21,4,3,461,-0,0112,-2482,5,78,8000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,864,5000E+00
20.3.2025 10:02:41s,21,4,3,459,-0,0112,-2482,5,79,2000E+00,23,4000E+00,19,8000E+00,-9940,0000,-2483,8,870,2000E+00
20.3.2025 10:02:42s,21,4,3,458,-0,0112,-2482,5,79,7000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,868,0000E+00
20.3.2025 10:02:43s,21,4,3,459,-0,0112,-2481,3,79,7000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,870,7000E+00
20.3.2025 10:02:44s,21,4,3,464,-0,0112,-2482,5,79,8000E+00,23,4000E+00,19,8000E+00,-9935,0000,-2483,8,871,5000E+00
20.3.2025 10:02:45s,21,4,3,458,-0,0100,-2481,3,80,0000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,871,7000E+00
20.3.2025 10:02:46s,21,4,3,452,-0,0112,-2481,3,80,3000E+00,23,4000E+00,20,0000E+00,-9935,0000,-2483,8,869,3000E+00
20.3.2025 10:02:47s,21,4,3,449,-0,0112,-2482,5,80,4000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,878,3000E+00
20.3.2025 10:02:48s,21,3,3,451,-0,0112,-2482,5,80,7000E+00,23,4000E+00,20,0000E+00,-9935,0000,-2483,8,876,3000E+00
20.3.2025 10:02:49s,21,2,3,447,-0,0100,-2481,3,80,9000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,878,2000E+00
20.3.2025 10:02:50s,21,0,3,448,-0,0100,-2482,5,81,1000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,877,4000E+00
20.3.2025 10:02:51s,20,9,3,450,-0,0100,-2482,5,81,4000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,872,9000E+00
20.3.2025 10:02:52s,20,9,3,447,-0,0100,-2482,5,81,2000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,873,3000E+00
20.3.2025 10:02:53s,20,8,3,446,-0,0100,-2481,3,81,1000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2485,0,870,0000E+00
20.3.2025 10:02:54s,20,8,3,448,-0,0100,-2482,5,80,9000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,866,7000E+00
20.3.2025 10:02:55s,20,7,3,444,-0,0100,-2482,5,81,0000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2485,0,867,4000E+00
20.3.2025 10:02:56s,20,7,3,441,-0,0100,-2481,3,81,4000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,866,6000E+00
20.3.2025 10:02:57s,20,7,3,433,-0,0100,-2482,5,81,6000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,864,5000E+00
20.3.2025 10:02:58s,20,7,3,430,-0,0100,-2482,5,81,7000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,865,5000E+00
20.3.2025 10:02:59s,20,7,3,426,-0,0100,-2482,5,81,7000E+00,23,4000E+00,20,0000E+00,-9935,0000,-2483,8,863,6000E+00
20.3.2025 10:03:00s,20,6,3,431,-0,0100,-2482,5,82,0000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,864,8000E+00
20.3.2025 10:03:01s,20,6,3,431,-0,0100,-2482,5,82,0000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,862,6000E+00
20.3.2025 10:03:02s,20,6,3,428,-0,0100,-2482,5,82,0000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,862,1000E+00
20.3.2025 10:03:03s,20,6,3,426,-0,0100,-2482,5,81,6000E+00,23,4000E+00,19,9000E+00,-9935,0000,-2483,8,858,4000E+00
20.3.2025 10:03:04s,20,6,3,417,-0,0100,-2482,5,80,9000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,860,6000E+00
20.3.2025 10:03:05s,20,5,3,426,-0,0100,-2482,5,80,4000E+00,23,5000E+00,20,0000E+00,-9940,0000,-2483,8,861,2000E+00
20.3.2025 10:03:06s,20,5,3,433,-0,0100,-2482,5,80,3000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,863,6000E+00
20.3.2025 10:03:07s,20,4,3,438,-0,0100,-2482,5,79,7000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2483,8,860,8000E+00
20.3.2025 10:03:08s,20,4,3,437,-0,0100,-2482,5,79,2000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,860,6000E+00
20.3.2025 10:03:09s,20,3,3,431,-0,0088,-2482,5,78,7000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,857,6000E+00
20.3.2025 10:03:10s,20,2,3,429,-0,0088,-2481,3,78,6000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2485,0,855,7000E+00
20.3.2025 10:03:11s,20,2,3,427,-0,0088,-2482,5,78,5000E+00,23,5000E+00,19,9000E+00,-9935,0000,-2485,0,854,6000E+00
20.3.2025 10:03:12s,20,1,3,424,-0,0100,-2482,5,78,8000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,859,8000E+00
20.3.2025 10:03:13s,20,1,3,429,-0,0088,-2482,5,78,8000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2485,0,857,7000E+00
20.3.2025 10:03:14s,20,1,3,426,-0,0088,-2482,5,78,4000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2485,0,858,0000E+00
20.3.2025 10:03:15s,20,0,3,421,-0,0088,-2482,5,78,4000E+00,23,5000E+00,20,0000E+00,-9935,0000,-2483,8,857,8000E+00
